relative_path,class_name,label,group_id,split
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (1).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (2).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (3).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (4).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (5).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (6).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (7).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (8).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (9).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (10).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (11).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (12).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (13).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (14).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (15).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (16).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (17).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (18).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (19).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (20).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (21).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (22).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (23).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (24).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (25).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (26).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (27).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (28).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (29).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/107 (30).jpg,Normal,0,Normal_107,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (1).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (2).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (3).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (4).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (5).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (6).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (7).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (8).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (9).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (10).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (11).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (12).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (13).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (14).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (15).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (16).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (17).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (18).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (19).jpg,Normal,0,Normal_110,test
data/raw/brain_ct/Brain_Data_Organised/Normal/110 (20).jpg,Normal,0,Normal_110,test
