relative_path,class_name,label,group_id,split
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (1).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (2).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (3).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (4).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (5).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (6).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (7).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (8).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (9).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (10).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (11).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (12).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (13).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (14).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (15).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (16).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (17).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (18).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (19).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (20).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (21).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (22).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (23).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (24).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (25).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (26).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (27).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (28).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/106 (29).jpg,Normal,0,Normal_106,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (1).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (2).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (3).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (4).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (5).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (6).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (7).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (8).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (9).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (10).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (11).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (12).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (13).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (14).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (15).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (16).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (17).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (18).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (19).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (20).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (21).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (22).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (23).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (24).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (25).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (26).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (27).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/109 (28).jpg,Normal,0,Normal_109,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (1).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (2).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (3).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (4).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (5).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (6).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (7).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (8).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (9).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (10).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (11).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (12).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (13).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (14).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (15).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (16).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (17).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (18).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (19).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (20).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (21).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (22).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (23).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (24).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (25).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (26).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (27).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (28).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (29).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/124 (30).jpg,Normal,0,Normal_124,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (1).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (2).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (3).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (4).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (5).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (6).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (7).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (8).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (9).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (10).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (11).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (12).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (13).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (14).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (15).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (16).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (17).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (18).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (19).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (20).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (21).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (22).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (23).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (24).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (25).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (26).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (27).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (28).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (29).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (30).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (31).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (32).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (33).jpg,Normal,0,Normal_125,validation
data/raw/brain_ct/Brain_Data_Organised/Normal/125 (34).jpg,Normal,0,Normal_125,validation
