model,fold,precision,recall,f1,roc_auc,pr_auc
LogisticRegression,1,0.0,0.0,0.0,0.8336427392739275,0.19268218330177078
LogisticRegression,2,0.0,0.0,0.0,0.8514335808580857,0.20736818829639486
LogisticRegression,3,0.0,0.0,0.0,0.802725433833706,0.1519523301830882
LogisticRegression,4,0.0,0.0,0.0,0.8480783562227191,0.24237018042725023
LogisticRegression,5,0.0,0.0,0.0,0.8272210743801653,0.16492416186677242
GradientBoosting,1,0.0,0.0,0.0,0.8239222359735975,0.17847648578396325
GradientBoosting,2,0.0,0.0,0.0,0.8419193481848184,0.16609075190751751
GradientBoosting,3,1.0,0.06451612903225806,0.12121212121212122,0.7997977217076546,0.25563114680037347
GradientBoosting,4,0.5,0.06451612903225806,0.11428571428571428,0.7605397636537847,0.15641303366323994
GradientBoosting,5,0.0,0.0,0.0,0.8061208677685952,0.1274911367231639
